ADM0_NAME,ADM1_NAME,ADM2_NAME,GUID,year,dpt1,dpt3,under5_pop,under5_pop_weighted_density,pixels,weighted_pixels,lat,lon
ANGOLA,"HUAMBO",LONGONJO,{30B1E199-AFE6-46EA-B07B-026558475FAC},2016,0.644812786,0.490167038,27132.46821,731.5673519,154,117.49,-13.09263512,15.21640897
ANGOLA,"HUAMBO",MUNGO,{544A7C69-492E-4F46-9C30-33D51C4B70F9},2016,0.507654761,0.311198845,8939.103999,199.1469312,179,141.9,-11.77131937,16.21356629
ANGOLA,"HUAMBO",TCHICALA TCHOLOHANGA,{FCB07B92-76BB-4E6B-A9BE-68B9675BB210},2016,0.605515833,0.416750813,25292.08417,228.9560456,253,207.65,-12.96214458,16.07903796
ANGOLA,"HUAMBO",TCHINJENJE,{3CE422EB-9752-46E6-B846-F8571CA708B6},2016,0.539536676,0.387238893,3412.989496,133.1278589,74,49.27,-12.83023706,14.9268935
ANGOLA,"HUAMBO",UCUMA,{3B77E417-5184-4F4A-ACDD-0A78B1C35E18},2016,0.638578632,0.478509211,21407.83857,2237.013582,107,80.66,-12.76106504,15.14311807
ANGOLA,"HU�LA",CACONDA,{C75B4C01-0EB5-4583-8F2C-F34641B722EE},2016,0.417445564,0.281094208,61132.89211,1299.955196,269,222.36,-13.76597139,15.15072933
ANGOLA,"HU�LA",CACULA,{DE1B78BD-4846-4CEE-9660-5C2781013611},2016,0.301211008,0.18132582,37537.06768,350.1837831,233,186.86,-14.44144072,14.28493511
ANGOLA,"HU�LA",CALUQUEMBE,{D89DB561-5707-4211-A47B-B3AC235B7D08},2016,0.293792471,0.150279205,57625.04096,691.1820165,185,142.36,-13.94561208,14.54326554
ANGOLA,"HU�LA",CHIBIA,{92E37522-2165-403B-A802-67B82F844242},2016,0.446670025,0.345539047,42448.03894,415.7320832,310,248.94,-15.23613625,13.84980376
ANGOLA,"HU�LA",CHICOMBA,{1E441B5D-E9DB-428A-B6A4-A48F075C921A},2016,0.343828711,0.229742736,37925.12436,296.6109247,245,204.2,-14.30254797,15.01173832
ANGOLA,"HU�LA",CHIPINDO,{9592827C-A682-4E90-BD98-C98188A56D7E},2016,0.441758073,0.330461659,14010.9158,168.902415,236,194.33,-13.8931534,15.71618351
ANGOLA,"HU�LA",CUVANGO,{46B2B8A8-1605-4E58-B536-B536D5ED5C57},2016,0.385915393,0.277822049,19537.62004,60.28265796,539,463.09,-14.22405331,16.30461876
ANGOLA,"HU�LA",GAMBOS (EX. CHIANGE),{E281AB6E-D708-43D1-B57A-D839EE29CE69},2016,0.43725618,0.330767301,17580.67983,86.66497266,455,394.16,-15.82555653,14.05437719
ANGOLA,"HU�LA",HUMPATA,{6405636B-567D-4EE7-BB4A-92D8BC132C16},2016,0.555357765,0.479732466,3864.556806,344.3303413,84,60.14,-15.10289834,13.35783643
ANGOLA,"HU�LA",JAMBA,{5244D258-FFEA-4D20-976E-71E8B53C72BA},2016,0.46366109,0.375988375,16619.41081,71.16831174,618,542.88,-14.81961559,15.81516301
ANGOLA,"HU�LA",LUBANGO,{E296336B-E5FF-44D3-930F-0CD87CA9DD25},2016,0.676373466,0.569961296,120222.5749,15404.11626,190,152.27,-14.80515257,13.72931153
ANGOLA,"HU�LA",MATALA,{BFA961F3-3971-4D74-B781-E895190DA862},2016,0.510669351,0.41608444,45612.64269,523.6983304,513,441.22,-15.26480215,15.15107833
ANGOLA,"HU�LA",QUILENGUES,{ECCF255F-208F-42DE-9CAF-73C6D93CE55B},2016,0.323353739,0.211286837,29531.536,159.2413327,237,192.43,-14.12543942,13.92090071
ANGOLA,"HU�LA",QUIPUNGO,{EC838E6E-4DED-408D-8429-E0ECEAD6955F},2016,0.398477103,0.292372257,23612.53244,106.7578883,414,366.49,-15.11002876,14.56883734
ANGOLA,"LUANDA",BELAS,{B378EF26-8A83-43C1-804E-FB8664FD6822},2016,0.798389954,0.602615999,25979.82333,33789.81095,4,0.835,-8.912456811,13.17515825
ANGOLA,"LUANDA",CACUACO,{E7369FA7-BF2C-481A-A766-8989B9DB5B8C},2016,0.761527509,0.545027186,145863.1325,53849.12351,27,14.2,-8.824404531,13.45006091
ANGOLA,"LUANDA",CAZENGA,{5A3FD658-FE0D-4991-A824-7709CD3CBFE6},2016,0.763882158,0.565783456,173269.3051,104999.3667,5,1.7175,-8.822935316,13.3003674
ANGOLA,"LUANDA",ICOLO E BENGO,{37979FA1-64E4-4489-A7EE-99D4C88F501D},2016,0.541446936,0.369010112,10274.88004,233.8133026,179,145.27,-9.175433787,13.84544375
ANGOLA,"LUANDA",INGOMBOTA,{5AD61B5F-8062-454D-93AD-40A5DCFD89C3},2016,0.756013576,0.576915155,15673.78476,92449.88229,2,0.2325,-8.795873089,13.23823619
ANGOLA,"LUANDA",KILAMBA KIAXI,{16F9FC22-1105-4AC5-8849-5368BD8A213B},2016,0.783384431,0.583417208,140783.3134,72146.06642,6,2.0725,-8.874070877,13.26914445
ANGOLA,"LUANDA",MAIANGA,{24CB1A89-0E8E-45FD-9686-F08625EF44A6},2016,0.765061624,0.587211,94981.70568,88391.81722,6,1.16,-8.857928664,13.2242183
ANGOLA,"LUANDA",NEVES BENDINHA,{15F19F49-84AE-4E14-9903-300EC04C490D},2016,0.772193633,0.608194399,41267.71374,10021.25525,48,39.62,-9.113107996,13.1508815
